au_id,au_lname,au_fname,title_id,title,pub_id,pub_name
213-46-8915,Green,Marjorie,BU1032,"The Busy Executive's Database Guide",1389,"Algodata Infosystems"
409-56-7008,Bennet,Abraham,BU1032,"The Busy Executive's Database Guide",1389,"Algodata Infosystems"
267-41-2394,O'Leary,Michael,BU1111,"Cooking with Computers: Surreptitious Balance Sheets",1389,"Algodata Infosystems"
724-80-9391,MacFeather,Stearns,BU1111,"Cooking with Computers: Surreptitious Balance Sheets",1389,"Algodata Infosystems"
213-46-8915,Green,Marjorie,BU2075,"You Can Combat Computer Stress!",0736,"New Moon Books"
274-80-9391,Straight,Dean,BU7832,"Straight Talk About Computers",1389,"Algodata Infosystems"
712-45-1867,"del Castillo",Innes,MC2222,"Silicon Valley Gastronomic Treats",0877,"Binnet & Hardley"
722-51-5454,DeFrance,Michel,MC3021,"The Gourmet Microwave",0877,"Binnet & Hardley"
899-46-2035,Ringer,Anne,MC3021,"The Gourmet Microwave",0877,"Binnet & Hardley"
238-95-7766,Carson,Cheryl,PC1035,"But Is It User Friendly?",1389,"Algodata Infosystems"
427-17-2319,Dull,Ann,PC8888,"Secrets of Silicon Valley",1389,"Algodata Infosystems"
846-92-7186,Hunter,Sheryl,PC8888,"Secrets of Silicon Valley",1389,"Algodata Infosystems"
486-29-1786,Locksley,Charlene,PC9999,"Net Etiquette",1389,"Algodata Infosystems"
724-80-9391,MacFeather,Stearns,PS1372,"Computer Phobic AND Non-Phobic Individuals: Behavior Variations",0877,"Binnet & Hardley"
756-30-7391,Karsen,Livia,PS1372,"Computer Phobic AND Non-Phobic Individuals: Behavior Variations",0877,"Binnet & Hardley"
899-46-2035,Ringer,Anne,PS2091,"Is Anger the Enemy?",0736,"New Moon Books"
998-72-3567,Ringer,Albert,PS2091,"Is Anger the Enemy?",0736,"New Moon Books"
998-72-3567,Ringer,Albert,PS2106,"Life Without Fear",0736,"New Moon Books"
172-32-1176,White,Johnson,PS3333,"Prolonged Data Deprivation: Four Case Studies",0736,"New Moon Books"
486-29-1786,Locksley,Charlene,PS7777,"Emotional Security: A New Algorithm",0736,"New Moon Books"
807-91-6654,Panteley,Sylvia,TC3218,"Onions, Leeks, and Garlic: Cooking Secrets of the Mediterranean",0877,"Binnet & Hardley"
648-92-1872,Blotchet-Halls,Reginald,TC4203,"Fifty Years in Buckingham Palace Kitchens",0877,"Binnet & Hardley"
267-41-2394,O'Leary,Michael,TC7777,"Sushi, Anyone?",0877,"Binnet & Hardley"
472-27-2349,Gringlesby,Burt,TC7777,"Sushi, Anyone?",0877,"Binnet & Hardley"
672-71-3249,Yokomoto,Akiko,TC7777,"Sushi, Anyone?",0877,"Binnet & Hardley"
